Plant;TRONC;ELMNT;SAR;RAM;RANG;Xabs;Yabs;Zabs;DIAM
1;base;0;0;0;0;0;12.5;30.98;0
1;0;1;0;0;0;-1.87;3.78;35.63;1.709
1;0;2;0;0;0;0.88;5.45;42.91;2.129
1;0;2.a;0;0;0;3.47;4.83;44.68;2.642
1;0;2.a;1;0;0;4.28;3.73;46.4;1.687
1;0;2.a;1;1;0;2.13;5.07;48.12;2.148
1;0;2.a;1;1;1;1.49;5.65;49.43;1.921
1;0;2.a;1;p;0;3.9;6.16;48.16;0.11
1;0;2.a;1;F1;0;5.39;5.21;48.87;0
1;0;2.a;1;F2;0;5.48;4.93;47.6;0
1;0;2.a;1;F3;0;4.61;5.06;46.97;0
1;0;2.a;1;F4;0;4.06;5.58;45.6;0
1;0;2.a;1;F5;0;3.63;6.43;46.86;0
1;0;2.a;1;1;2;2.24;5.47;49.61;1.661
1;0;2.a;1;p;0;-1.24;6.21;45.94;0.213
1;0;2.a;1;F1;0;-0.58;11.3;46.67;0
1;0;2.a;1;F2;0;0.17;9.02;42.11;0
1;0;2.a;1;F3;0;1.72;6.27;42.56;0
1;0;2.a;1;F4;0;1.06;3.05;44.22;0
1;0;2.a;1;F5;0;-1.81;2.29;46.52;0
1;0;2.a;1;1;3;3.77;5.59;51.55;1.18
1;0;2.a;1;p;0;5.03;12.07;49.77;0.281
1;0;2.a;1;F1;0;11.47;12.18;51.76;0
1;0;2.a;1;F2;0;8.27;11.77;45.83;0
1;0;2.a;1;F3;0;6.69;9.95;43.24;0
1;0;2.a;1;F4;0;1.69;12.52;43.66;0
1;0;2.a;1;F5;0;0.41;14.29;48.53;0
1;0;2.a;1;1;4;3.57;6.41;55.76;1.2
1;0;2.a;1;p;0;-3.77;13.27;55.09;0.323
1;0;2.a;1;F1;0;3.19;16.08;57.07;0
1;0;2.a;1;F2;0;1.55;17.47;50.13;0
1;0;2.a;1;F3;0;-1.07;13.4;46.71;0
1;0;2.a;1;F4;0;-3.73;8.19;50.61;0
1;0;2.a;1;F5;0;-7.5;11.08;53.77;0
1;0;2.a;1;1;5;4.21;7.89;59.6;1.028
1;0;2.a;1;p;0;2.33;15.95;60.14;0.28
1;0;2.a;1;F1;0;4.78;20.89;61.82;0
1;0;2.a;1;F2;0;4.59;22.96;57.63;0
1;0;2.a;1;F3;0;3.82;21.59;54.81;0
1;0;2.a;1;F4;0;0.81;18.54;53.89;0
1;0;2.a;1;F5;0;-2.11;16.76;57.2;0
1;0;2.a;1;1;6;1.3;10.27;63.85;1.08
1;0;2.a;1;1;7;3.18;10.95;67.41;1.034
1;0;2.a;1;p;0;6.31;17.27;68.26;0.283
1;0;2.a;1;F1;0;9.24;20.7;72.1;0
1;0;2.a;1;F2;0;11.85;23.19;67.51;0
1;0;2.a;1;F3;0;9.23;20.65;60.15;0
1;0;2.a;1;F4;0;4.43;22.19;61.3;0
1;0;2.a;1;F5;0;-1.01;19.54;68.59;0
1;0;2.a;1;1;8;2.91;11.67;70.69;1.121
1;0;2.a;1;p;0;-1.51;17.56;69.26;0.265
1;0;2.a;1;F1;0;-1.13;23.93;69.91;0
1;0;2.a;1;F2;0;-3.1;24.23;63.46;0
1;0;2.a;1;F3;0;-7.25;24.86;62.4;0
1;0;2.a;1;F4;0;-10.99;18.61;69.41;0
1;0;2.a;1;F5;0;-7;14.92;71.93;0
1;0;2.a;1;1;9;2.05;12.85;73.66;0.999
1;0;2.a;1;p;0;8.06;17.1;76.52;0.28
1;0;2.a;1;F1;0;7.74;17.47;82.96;0
1;0;2.a;1;F2;0;10.45;23.31;78.95;0
1;0;2.a;1;F3;0;11.82;22.34;70.11;0
1;0;2.a;1;F4;0;8;21.38;69.14;0
1;0;2.a;1;F5;0;2.49;18.71;73.22;0
1;0;2.a;1;1;10;2.05;14.73;79.11;0.983
1;0;2.a;1;p;0;-1.62;21.45;78.35;0.313
1;0;2.a;1;F1;0;0.05;29.04;78.71;0
1;0;2.a;1;F2;0;0.97;28.58;72.4;0
1;0;2.a;1;F3;0;-5.92;27.84;69.06;0
1;0;2.a;1;F4;0;-10.82;23.81;74.66;0
1;0;2.a;1;F5;0;-6.59;18.08;79.12;0
1;0;2.a;1;1;11;2.86;16.17;81.9;1.017
1;0;2.a;1;p;0;7.54;22.79;82.3;0.32
1;0;2.a;1;F1;0;13.68;27.66;84.95;0
1;0;2.a;1;F2;0;12.05;28.54;75.58;0
1;0;2.a;1;F3;0;7.03;28.3;73.61;0
1;0;2.a;1;F4;0;2.77;29.47;77.24;0
1;0;2.a;1;F5;0;1.07;21.81;80.39;0
1;0;2.a;1;1;12;2.63;17.92;87.05;1.02
1;0;2.a;1;p;0;-2.19;23.78;88.71;0.309
1;0;2.a;1;F1;0;0.66;32.01;89.73;0
1;0;2.a;1;F2;0;1.07;31.32;82.1;0
1;0;2.a;1;F3;0;-1.54;20.46;80.1;0
1;0;2.a;1;F4;0;-7.84;25.95;81.16;0
1;0;2.a;1;F5;0;-9.77;23.23;89.39;0
1;0;2.a;1;1;13;3.67;19.86;92.1;0.993
1;0;2.a;1;p;0;8.06;27.88;94.21;0.302
1;0;2.a;1;F1;0;9.12;30.61;101.89;0
1;0;2.a;1;F2;0;16.82;34.47;95.1;0
1;0;2.a;1;F3;0;11.69;37.28;88.39;0
1;0;2.a;1;F4;0;5.6;36.2;87.59;0
1;0;2.a;1;F5;0;-0.68;28.66;91.45;0
1;0;2.a;1;1;14;4.14;21.61;98.34;0.991
1;0;2.a;1;p;0;-1.72;28.15;101.51;0.324
1;0;2.a;1;F1;0;-1.51;36.65;103.06;0
1;0;2.a;1;F2;0;-0.59;38.65;97.72;0
1;0;2.a;1;F3;0;-9.04;37.14;93.58;0
1;0;2.a;1;F4;0;-13.13;31.19;97.95;0
1;0;2.a;1;F5;0;-8.11;24.6;103.19;0
1;0;2.a;1;1;15;4.53;22.98;103.8;0.964
1;0;2.a;1;p;0;12.58;24.43;107.38;0.327
1;0;2.a;1;F1;0;16.19;23.97;113.74;0
1;0;2.a;1;F2;0;23.14;26.18;108.73;0
1;0;2.a;1;F3;0;24.46;28.85;102.78;0
1;0;2.a;1;F4;0;14.22;34.58;100.7;0
1;0;2.a;1;F5;0;8.93;33.2;105.76;0
1;0;2.a;1;1;16;5.75;24.45;112.76;0.915
1;0;2.a;1;p;0;0.6;29.7;116.07;0.371
1;0;2.a;1;F1;0;3.16;35.48;118.03;0
1;0;2.a;1;F2;0;0.77;39.55;111.04;0
1;0;2.a;1;F3;0;-5.42;36.87;111.06;0
1;0;2.a;1;F4;0;-9.41;31.43;114.68;0
1;0;2.a;1;F5;0;-7.73;26.39;118.9;0
1;0;2.a;1;1;17;8.21;26.46;122.04;0.836
1;0;2.a;1;p;0;13.39;31.6;125.23;0.346
1;0;2.a;1;F1;0;15.9;28.83;130.96;0
1;0;2.a;1;F2;0;18.51;37.57;129.88;0
1;0;2.a;1;F3;0;22.4;37.89;120.94;0
1;0;2.a;1;F4;0;13.05;41.3;119.27;0
1;0;2.a;1;F5;0;7.48;38.11;121.6;0
